,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
0,158.0,208,Unhealthy,120.222795200699,184,Hazardous
1,168.0,218,Unhealthy,130.89911304169536,190,Hazardous
2,167.0,217,Unhealthy,150.7550692171818,201,Unhealthy
3,184.0,234,Unhealthy,151.73710104751433,202,Unhealthy
4,194.0,244,Unhealthy,162.42917272820247,213,Unhealthy
5,181.0,231,Unhealthy,161.2160744899082,212,Unhealthy
6,153.0,203,Unhealthy,155.92780605370274,206,Unhealthy
7,139.0,194,Hazardous,121.5356722685169,185,Hazardous
8,133.0,191,Hazardous,98.54456628062073,173,Hazardous
9,130.0,189,Hazardous,120.1755322815105,184,Hazardous
10,116.0,182,Hazardous,124.00388259151948,186,Hazardous
11,114.0,181,Hazardous,119.8761957443245,184,Hazardous
12,99.0,173,Hazardous,112.00943546939916,180,Hazardous
13,94.0,171,Hazardous,92.07995871124689,170,Hazardous
14,84.0,166,Hazardous,93.12500942979845,170,Hazardous
15,80.0,164,Hazardous,77.53853039530773,162,Hazardous
16,80.0,164,Hazardous,74.05152929241478,161,Hazardous
17,88.0,168,Hazardous,78.17396392630373,163,Hazardous
18,103.0,176,Hazardous,87.15929545383142,167,Hazardous
19,132.0,190,Hazardous,105.0249277966394,177,Hazardous
20,151.0,201,Unhealthy,123.53649761090503,186,Hazardous
21,165.0,215,Unhealthy,141.75398279987746,196,Hazardous
22,182.0,232,Unhealthy,147.2313064520118,198,Hazardous
23,191.0,241,Unhealthy,162.4764373975324,213,Unhealthy
24,193.0,243,Unhealthy,168.226839427502,219,Unhealthy
25,192.0,242,Unhealthy,169.8915678830332,220,Unhealthy
26,189.0,239,Unhealthy,166.52009913821942,217,Unhealthy
27,188.0,238,Unhealthy,159.68263464345395,210,Unhealthy
28,223.0,273,Unhealthy,153.3650699603842,204,Unhealthy
29,239.0,289,Unhealthy,161.13205086129747,212,Unhealthy
30,235.0,285,Unhealthy,195.4821703625339,245,Unhealthy
31,196.0,246,Unhealthy,189.58472495038683,240,Unhealthy
32,180.0,230,Unhealthy,154.87225192945496,205,Unhealthy
33,192.0,242,Unhealthy,140.45686031069994,195,Hazardous
34,187.0,237,Unhealthy,137.50551243138216,193,Hazardous
35,164.0,214,Unhealthy,158.41176933160335,209,Unhealthy
36,156.0,206,Unhealthy,108.27561268470905,178,Hazardous
37,163.0,213,Unhealthy,103.76456666346415,176,Hazardous
38,144.0,197,Hazardous,122.62273516112512,186,Hazardous
39,137.0,193,Hazardous,103.13963681527008,176,Hazardous
40,131.0,190,Hazardous,105.63410267241126,177,Hazardous
41,114.99999237060547,182,Hazardous,118.4635392927715,183,Hazardous
42,68.0,157,Hazardous,103.07136700690509,176,Hazardous
43,26.0,80,Moderate,42.62124694294958,118,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,23.721066028156738,75,Moderate
45,15.0,57,Moderate,20.554406142072715,69,Moderate
46,10.0,42,Good,26.499114193871794,81,Moderate
47,13.0,53,Moderate,12.377806775028374,51,Moderate
48,11.0,46,Good,19.29929549393883,66,Moderate
49,8.0,33,Good,12.918712073356692,53,Moderate
50,10.0,42,Good,20.349597268758462,68,Moderate
51,16.0,59,Moderate,18.09144855498783,63,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,25.222997495170855,79,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,53.62840993878577,146,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,42.18537186342601,117,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,53.12951664679223,144,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,57.92939559534373,152,Hazardous
57,85.0,166,Hazardous,53.969757736065674,146,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,82.87931544676644,165,Hazardous
59,19.0,66,Moderate,38.309757970633235,108,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,22.450200973965856,73,Moderate
61,16.0,59,Moderate,19.69315869595747,67,Moderate
62,17.0,61,Moderate,14.231589452310864,55,Moderate
63,17.0,61,Moderate,15.397424382496325,58,Moderate
64,16.0,59,Moderate,15.434184950934968,58,Moderate
65,11.0,46,Good,13.459617597744943,54,Moderate
66,11.0,46,Good,11.674104497905999,48,Good
67,14.0,55,Moderate,11.269738337449507,47,Good
68,9.0,38,Good,12.703400365572943,52,Moderate
69,8.0,33,Good,9.57350097257425,40,Good
70,10.0,42,Good,9.32142853592223,39,Good
71,14.0,55,Moderate,11.789637692163856,49,Good
72,14.0,55,Moderate,16.652534999030436,60,Moderate
73,22.0,72,Moderate,16.00134789572536,59,Moderate
74,32.0,93,Moderate,23.715814641306388,75,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,37.46951680600648,106,Unhealthy for Sensitive Groups
76,29.0,87,Moderate,41.08255489777382,115,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,30.852615381567595,90,Moderate
78,35.0,99,Moderate,31.913420357900275,93,Moderate
79,34.0,97,Moderate,35.19036182533188,99,Moderate
80,28.0,84,Moderate,34.00877235539806,97,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,26.95074416803351,82,Moderate
