,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
0,49.0,134,Unhealthy for Sensitive Groups,157.32106266074035,208,Unhealthy
1,60.0,153,Hazardous,155.60110451189396,206,Unhealthy
2,69.0,158,Hazardous,155.21481885090307,206,Unhealthy
3,66.0,156,Hazardous,154.60399777154416,205,Unhealthy
4,68.0,157,Hazardous,155.22030467188907,206,Unhealthy
5,83.0,165,Hazardous,154.5760647772994,205,Unhealthy
6,132.0,190,Hazardous,156.95802025920554,207,Unhealthy
7,175.0,225,Unhealthy,158.61663872076372,209,Unhealthy
8,170.0,220,Unhealthy,159.94289420788027,210,Unhealthy
9,172.0,222,Unhealthy,160.69042630437346,211,Unhealthy
10,169.0,219,Unhealthy,161.21733108581745,212,Unhealthy
11,176.0,226,Unhealthy,161.69021588735507,212,Unhealthy
12,175.0,225,Unhealthy,162.04958080868883,212,Unhealthy
13,172.0,222,Unhealthy,162.11558770240694,212,Unhealthy
14,166.0,216,Unhealthy,162.1988145729005,212,Unhealthy
15,171.0,221,Unhealthy,162.3606205066463,213,Unhealthy
16,164.0,214,Unhealthy,162.22659461448998,213,Unhealthy
17,191.0,241,Unhealthy,162.29568976752606,213,Unhealthy
18,171.0,221,Unhealthy,162.35326406929263,213,Unhealthy
19,184.0,234,Unhealthy,162.3699161993353,213,Unhealthy
20,191.0,241,Unhealthy,162.32944041960744,213,Unhealthy
21,169.0,219,Unhealthy,162.14037503705046,212,Unhealthy
22,156.0,206,Unhealthy,162.05881989712162,212,Unhealthy
23,151.0,201,Unhealthy,161.78757859316448,212,Unhealthy
24,120.0,184,Hazardous,161.53017661632285,212,Unhealthy
25,116.0,182,Hazardous,161.3444975703773,212,Unhealthy
26,109.0,179,Hazardous,161.02169261444095,211,Unhealthy
27,111.0,180,Hazardous,160.6939985613705,211,Unhealthy
28,124.0,186,Hazardous,160.51733203083273,211,Unhealthy
29,125.0,187,Hazardous,160.40651990523247,211,Unhealthy
30,151.0,201,Unhealthy,160.33991107667026,211,Unhealthy
31,149.0,199,Hazardous,160.90415160187155,211,Unhealthy
32,153.0,203,Unhealthy,161.33519854412182,212,Unhealthy
33,152.0,202,Unhealthy,161.66824667429628,212,Unhealthy
34,144.0,197,Hazardous,161.9525826712597,212,Unhealthy
35,197.0,247,Unhealthy,162.1626408457907,212,Unhealthy
36,181.0,231,Unhealthy,162.48437467419893,213,Unhealthy
37,197.0,247,Unhealthy,162.7289596160839,213,Unhealthy
38,201.0,251,Unhealthy,162.97703081645952,213,Unhealthy
39,211.0,261,Unhealthy,163.2257238675306,214,Unhealthy
40,235.0,285,Unhealthy,163.37060429463352,214,Unhealthy
41,275.0,325,Hazardous,163.578927588628,214,Unhealthy
42,289.0,339,Hazardous,163.3996252513275,214,Unhealthy
43,284.0,334,Hazardous,163.49377883365216,214,Unhealthy
44,205.0,255,Unhealthy,163.5699597927597,214,Unhealthy
45,146.0,198,Hazardous,163.45124209823982,214,Unhealthy
46,127.0,188,Hazardous,163.4618931434647,214,Unhealthy
47,79.0,163,Hazardous,163.03499114296707,213,Unhealthy
48,63.0,155,Hazardous,162.82896519512337,213,Unhealthy
49,79.0,163,Hazardous,162.42305044674882,213,Unhealthy
50,126.0,187,Hazardous,162.26926860407258,213,Unhealthy
51,100.0,174,Hazardous,162.12348243095315,212,Unhealthy
52,96.0,172,Hazardous,161.86873402955717,212,Unhealthy
53,74.0,161,Hazardous,161.7346058675666,212,Unhealthy
54,77.0,162,Hazardous,161.74907852720403,212,Unhealthy
55,85.0,166,Hazardous,162.03044738444186,212,Unhealthy
56,204.0,254,Unhealthy,162.78756117091353,213,Unhealthy
57,184.0,234,Unhealthy,163.8902588286707,214,Unhealthy
58,177.0,227,Unhealthy,166.13995454538588,216,Unhealthy
59,175.0,225,Unhealthy,171.2065613316246,222,Unhealthy
60,149.0,199,Hazardous,182.5671787062223,233,Unhealthy
61,180.0,230,Unhealthy,185.47319360847715,236,Unhealthy
62,267.0,317,Hazardous,188.5146189631007,239,Unhealthy
63,314.0,364,Hazardous,194.74996832489384,245,Unhealthy
64,350.0,400,Hazardous,202.58079674713176,253,Unhealthy
65,335.0,385,Hazardous,198.89046463224167,249,Unhealthy
66,366.0,411,Hazardous,196.90790386649442,247,Unhealthy
67,358.0,406,Hazardous,198.71673535085128,249,Unhealthy
68,388.0,426,Hazardous,192.99066151350232,243,Unhealthy
69,433.0,455,Hazardous,190.41622466014678,241,Unhealthy
70,524.0,500,Hazardous,179.49657140945405,230,Unhealthy
71,534.0,500,Hazardous,173.9099120954045,224,Unhealthy
72,501.0000305175781,500,Hazardous,170.02267001780663,220,Unhealthy
73,513.0,500,Hazardous,169.77941653362018,220,Unhealthy
74,491.0,494,Hazardous,169.75187910380893,220,Unhealthy
75,502.0,500,Hazardous,170.99369487086838,221,Unhealthy
76,484.0,489,Hazardous,172.94592446103968,223,Unhealthy
77,494.0,496,Hazardous,173.3977400047936,224,Unhealthy
78,155.0,205,Unhealthy,172.96927715190918,223,Unhealthy
79,21.0,70,Moderate,170.53854722976624,221,Unhealthy
80,21.0,70,Moderate,168.13610169548988,218,Unhealthy
81,19.0,66,Moderate,165.78724641860123,216,Unhealthy
82,17.0,61,Moderate,164.3675588418068,215,Unhealthy
83,13.0,53,Moderate,163.58827654298736,214,Unhealthy
84,15.0,57,Moderate,162.49383872363606,213,Unhealthy
85,11.0,46,Good,161.892972311435,212,Unhealthy
86,12.0,50,Good,160.7053984449157,211,Unhealthy
87,12.0,50,Good,158.790815602546,209,Unhealthy
88,10.0,42,Good,157.3053344637809,208,Unhealthy
89,18.0,63,Moderate,155.2133471938863,206,Unhealthy
90,17.0,61,Moderate,153.90315930802964,204,Unhealthy
