,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
0,198.0,248,Unhealthy,204.9973287773953,255,Unhealthy
1,176.0,226,Unhealthy,200.23513360135638,250,Unhealthy
2,111.0,180,Hazardous,173.69833152246898,224,Unhealthy
3,140.0,195,Hazardous,99.42978628775147,174,Hazardous
4,78.0,163,Hazardous,147.50690497325166,199,Hazardous
5,30.0,89,Moderate,67.67918676341021,157,Hazardous
6,30.999998092651367,91,Moderate,32.80777078438722,95,Moderate
7,34.0,97,Moderate,31.90559603498066,93,Moderate
8,28.999998092651367,86,Moderate,34.84561843372577,99,Moderate
9,40.0,112,Unhealthy for Sensitive Groups,31.921306924900666,93,Moderate
10,43.0,119,Unhealthy for Sensitive Groups,47.74478715519228,131,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,50.19439214472007,137,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,50.22510099342086,137,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,44.84891367736524,124,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,43.68897471384252,121,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,39.610559714893554,111,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,39.74984533561295,111,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,39.3904488268714,110,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,49.935017234326395,136,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,92.52858645517476,170,Hazardous
20,86.0,167,Hazardous,71.67447927249668,159,Hazardous
21,73.0,160,Hazardous,88.62579016018879,168,Hazardous
22,64.0,155,Hazardous,76.6487846648842,162,Hazardous
23,72.0,160,Hazardous,67.94693201347556,157,Hazardous
24,72.0,160,Hazardous,76.71242037027449,162,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,77.06508364047889,162,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,94.70640625151492,171,Hazardous
27,34.0,97,Moderate,95.3632798793133,172,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,35.2444637988379,100,Moderate
29,39.0,110,Unhealthy for Sensitive Groups,47.45557475637909,130,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,44.79554946135123,124,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,32.60954952282504,94,Moderate
32,41.0,115,Unhealthy for Sensitive Groups,32.557399930233416,94,Moderate
33,45.0,124,Unhealthy for Sensitive Groups,49.821159490906105,136,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,67.50517875572474,157,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,63.55704532125531,155,Hazardous
36,65.0,156,Hazardous,93.65665475628833,171,Hazardous
37,70.0,158,Hazardous,69.507591086958,158,Hazardous
38,78.0,163,Hazardous,70.17576599355597,159,Hazardous
39,108.0,178,Hazardous,81.27626226046617,164,Hazardous
40,142.0,196,Hazardous,117.65103877326335,183,Hazardous
41,193.0,243,Unhealthy,148.34784685925572,199,Hazardous
42,204.0,254,Unhealthy,208.90260712894008,259,Unhealthy
43,266.0,316,Hazardous,213.80424635484044,264,Unhealthy
44,335.0,385,Hazardous,211.02349805357008,261,Unhealthy
45,392.0,428,Hazardous,475.3949995389464,483,Hazardous
46,413.0,442,Hazardous,472.9442591405673,482,Hazardous
47,339.0,389,Hazardous,396.9752939242218,432,Hazardous
48,285.0,335,Hazardous,412.2994054987702,442,Hazardous
49,236.00001525878906,286,Unhealthy,264.6266516186487,315,Hazardous
50,173.0,223,Unhealthy,210.07007147671018,260,Unhealthy
51,159.0,209,Unhealthy,157.79043496432146,208,Unhealthy
52,128.0,188,Hazardous,154.4747242600606,205,Unhealthy
53,99.0,173,Hazardous,129.4114452265279,189,Hazardous
54,89.0,168,Hazardous,87.05979730559064,167,Hazardous
55,88.0,168,Hazardous,88.81363431294665,168,Hazardous
56,84.0,166,Hazardous,90.44191622522766,169,Hazardous
57,71.0,159,Hazardous,85.53882473219183,166,Hazardous
58,76.0,162,Hazardous,75.40622490378215,161,Hazardous
59,78.0,163,Hazardous,77.30243690012755,162,Hazardous
60,89.0,168,Hazardous,79.47156949851194,163,Hazardous
61,102.0,175,Hazardous,92.99259900738366,170,Hazardous
62,112.99999237060547,181,Hazardous,106.24348042420228,177,Hazardous
63,134.0,192,Hazardous,112.26582099611085,180,Hazardous
64,33.0,95,Moderate,134.8818186675325,192,Hazardous
65,133.0,191,Hazardous,38.895648211390686,109,Unhealthy for Sensitive Groups
66,150.0,200,Hazardous,133.41928004269334,191,Hazardous
67,164.0,214,Unhealthy,149.810755152093,200,Hazardous
68,194.0,244,Unhealthy,166.29631076701364,217,Unhealthy
69,233.0,283,Unhealthy,206.91949674817997,257,Unhealthy
70,250.0,300,Unhealthy,236.3241831564655,286,Unhealthy
71,299.0,349,Hazardous,243.4218615300418,293,Unhealthy
72,333.0,383,Hazardous,339.52159927617686,389,Hazardous
73,357.0,405,Hazardous,474.5835254733638,483,Hazardous
74,390.0,427,Hazardous,483.68575497159105,489,Hazardous
75,326.0,376,Hazardous,460.04654268623625,473,Hazardous
